workload,experimentName,loadType,vmAllocationPolicy,vmSelectionPolicy,parameter,numberOfHosts,numberOfVms,totalSimulationTime,energy,numberOfMigrations,sla,slaTimePerActiveHost,slaDegradationDueToMigration,slaOverall,slaAverage,numberOfHostShutdowns,meanTimeBeforeHostShutdown,stDevTimeBeforeHostShutdown,meanTimeBeforeVmMigration,stDevTimeBeforeVmMigration,executionTimeVmSelectionMean,executionTimeVmSelectionStDev,executionTimeHostSelectionMean,executionTimeHostSelectionStDev,executionTimeVmReallocationMean,executionTimeVmReallocationStDev,executionTimeTotalMean,executionTimeTotalStDev
1,random_lr_mmt_1.7,random,lr,mmt,1.7,200,300,86400,245.64713,21909,7.87239E-05,0.067798011,0.001161153,0.007770296,0.104299774,4184,1828.34,2515.19,16.07,7.63,0.00032,0.00057,0.00144,0.00079,0.02318,0.00746,0.06113,0.01647
2,random_lr_mmt_1.7,random,lr,mmt,1.7,200,300,86400,244.87021,21935,7.74785E-05,0.066008987,0.001173757,0.007537116,0.10430039,4148,1823.19,2528.5,16.06,7.62,0.0003,0.00046,0.00137,0.0008,0.02295,0.00854,0.06,0.01892
3,random_lr_mmt_1.7,random,lr,mmt,1.7,200,300,86400,245.12871,21550,7.91697E-05,0.067555023,0.001171929,0.00809162,0.104545922,4034,1874.63,2629.05,16.06,7.59,0.0003,0.00046,0.00153,0.00072,0.02434,0.00819,0.06361,0.01713
4,random_lr_mmt_1.7,random,lr,mmt,1.7,200,300,86400,245.50975,21593,7.52112E-05,0.065786498,0.001143261,0.007634929,0.105744811,4041,1885.27,2593.13,16,7.61,0.00025,0.00046,0.00134,0.00065,0.02258,0.00534,0.05948,0.0095
5,random_lr_mmt_1.7,random,lr,mmt,1.7,200,300,86400,244.87629,21713,7.62261E-05,0.065305495,0.001167224,0.007639305,0.104209909,4036,1877.94,2561.34,16.11,7.63,0.00031,0.00046,0.00161,0.00078,0.02438,0.00696,0.06435,0.01494
6,random_lr_mmt_1.7,random,lr,mmt,1.7,200,300,86400,244.47344,21569,7.76171E-05,0.065845445,0.001178777,0.007801768,0.105747446,4040,1874.91,2529.72,16.1,7.63,0.0003,0.00047,0.00139,0.00063,0.02277,0.00562,0.0602,0.01122
7,random_lr_mmt_1.7,random,lr,mmt,1.7,200,300,86400,245.65802,21426,7.68132E-05,0.065430706,0.001173963,0.007426731,0.104617011,3999,1905.16,2617.39,16.17,7.66,0.00031,0.00046,0.00138,0.00069,0.02386,0.00775,0.06364,0.01531
8,random_lr_mmt_1.7,random,lr,mmt,1.7,200,300,86400,246.03199,21756,8.11031E-05,0.068451383,0.001184827,0.007713315,0.104005391,4085,1874.67,2511.78,16.23,7.67,0.00028,0.00045,0.00137,0.00062,0.02281,0.00592,0.06024,0.0116
9,random_lr_mmt_1.7,random,lr,mmt,1.7,200,300,86400,245.57018,21619,0.000079346,0.068447467,0.001159225,0.008101864,0.104593244,4031,1882.67,2614.19,16.07,7.62,0.00028,0.00045,0.00136,0.00074,0.02237,0.00648,0.05916,0.01394
10,random_lr_mmt_1.7,random,lr,mmt,1.7,200,300,86400,245.66187,21614,0.000082746,0.069567546,0.001189433,0.008543264,0.106249421,4102,1864.34,2510.31,16.15,7.63,0.00029,0.00046,0.00152,0.00069,0.02438,0.00737,0.06433,0.01532
11,random_lr_mmt_1.7,random,lr,mmt,1.7,200,300,86400,244.3927,21626,7.79853E-05,0.067142135,0.001161495,0.007627442,0.104385519,4065,1864.61,2562.75,16.09,7.64,0.00036,0.00052,0.00145,0.00071,0.02356,0.00705,0.06266,0.01519
12,random_lr_mmt_1.7,random,lr,mmt,1.7,200,300,86400,245.49131,21630,7.72665E-05,0.066086449,0.001169172,0.007723018,0.104886027,4072,1870,2569.65,16.06,7.6,0.00023,0.00042,0.00152,0.00081,0.0236,0.00749,0.06214,0.01602
13,random_lr_mmt_1.7,random,lr,mmt,1.7,200,300,86400,245.52321,21544,0.000076112,0.065774664,0.001157163,0.007775562,0.104588916,4035,1891.17,2550.45,16.04,7.6,0.00032,0.00054,0.00135,0.00067,0.0219,0.00652,0.05818,0.01344
14,random_lr_mmt_1.7,random,lr,mmt,1.7,200,300,86400,244.84345,21580,7.95664E-05,0.068767356,0.001157038,0.00850193,0.10638154,4078,1866.72,2557.33,16.1,7.63,0.00035,0.00048,0.00129,0.00066,0.02155,0.00608,0.05709,0.01314
15,random_lr_mmt_1.7,random,lr,mmt,1.7,200,300,86400,245.86293,21834,7.81748E-05,0.067092586,0.001165177,0.008345127,0.105906523,4148,1839.49,2483.06,16.02,7.6,0.00032,0.00048,0.00152,0.00067,0.0241,0.00688,0.0639,0.01402
16,random_lr_mmt_1.7,random,lr,mmt,1.7,200,300,86400,245.09352,21648,7.48236E-05,0.065065842,0.001149967,0.006917849,0.104140962,4073,1866.56,2559.31,16.01,7.6,0.00032,0.0005,0.00158,0.00078,0.02452,0.00765,0.06468,0.01607
17,random_lr_mmt_1.7,random,lr,mmt,1.7,200,300,86400,244.82154,21918,0.000079151,0.067470861,0.001173114,0.007881318,0.105233974,4161,1820.37,2454.51,16.07,7.63,0.00035,0.00052,0.00142,0.00073,0.02405,0.00716,0.0632,0.01504
18,random_lr_mmt_1.7,random,lr,mmt,1.7,200,300,86400,244.0361,21391,7.47534E-05,0.064585011,0.001157441,0.007403785,0.105378394,4000,1896.75,2614.91,16.09,7.61,0.00037,0.00053,0.00152,0.00074,0.02279,0.00632,0.06153,0.01292
19,random_lr_mmt_1.7,random,lr,mmt,1.7,200,300,86400,245.70524,21550,7.79979E-05,0.067224116,0.001160266,0.008112395,0.106799956,4046,1876.48,2638.01,16.03,7.61,0.00029,0.00045,0.0013,0.00058,0.02213,0.00514,0.05841,0.00968
20,random_lr_mmt_1.7,random,lr,mmt,1.7,200,300,86400,244.428,21430,7.73659E-05,0.067071965,0.001153476,0.007769337,0.104429872,4003,1889.56,2595.79,16.13,7.63,0.00034,0.00048,0.00154,0.00087,0.02344,0.00728,0.06227,0.01721
21,random_lr_mmt_1.7,random,lr,mmt,1.7,200,300,86400,246.29195,21755,7.81855E-05,0.066106095,0.001182727,0.007198662,0.104820352,4087,1875.12,2526.24,16.13,7.64,0.00031,0.00046,0.00096,0.00059,0.01919,0.00563,0.05054,0.01022
22,random_lr_mmt_1.7,random,lr,mmt,1.7,200,300,86400,244.93116,21341,7.60351E-05,0.065363612,0.001163263,0.007381612,0.104558729,4005,1903.64,2685.28,16.16,7.64,0.00024,0.00043,0.00112,0.00066,0.01965,0.0054,0.05235,0.01146
23,random_lr_mmt_1.7,random,lr,mmt,1.7,200,300,86400,245.61299,21777,7.57383E-05,0.065417209,0.001157773,0.007332076,0.1042666,4055,1882.64,2607.28,16.01,7.6,0.00033,0.00048,0.00134,0.00072,0.02366,0.00733,0.06216,0.01639
