workload,experimentName,loadType,vmAllocationPolicy,vmSelectionPolicy,parameter,numberOfHosts,numberOfVms,totalSimulationTime,energy,numberOfMigrations,sla,slaTimePerActiveHost,slaDegradationDueToMigration,slaOverall,slaAverage,numberOfHostShutdowns,meanTimeBeforeHostShutdown,stDevTimeBeforeHostShutdown,meanTimeBeforeVmMigration,stDevTimeBeforeVmMigration,executionTimeVmSelectionMean,executionTimeVmSelectionStDev,executionTimeHostSelectionMean,executionTimeHostSelectionStDev,executionTimeVmReallocationMean,executionTimeVmReallocationStDev,executionTimeTotalMean,executionTimeTotalStDev
1,random_lrr_mmt_1.7,random,lrr,mmt,1.7,200,300,86400,245.04667,21546,7.94489E-05,0.067882982,0.001170381,0.008063934,0.105357513,4032,1879.8,2572.47,16.15,7.65,0.00031,0.00046,0.00129,0.00066,0.02573,0.00675,0.06585,0.01429
2,random_lrr_mmt_1.7,random,lrr,mmt,1.7,200,300,86400,245.17412,21729,7.83192E-05,0.066432063,0.001178937,0.007912768,0.104959128,4103,1851.83,2548.27,16.13,7.63,0.0004,0.00053,0.00169,0.00088,0.02986,0.00899,0.07768,0.01864
3,random_lrr_mmt_1.7,random,lrr,mmt,1.7,200,300,86400,245.04382,21622,7.77594E-05,0.065968573,0.001178734,0.007613153,0.10517184,4093,1853.56,2627.12,16.11,7.63,0.00037,0.00049,0.00142,0.00074,0.02661,0.00789,0.06894,0.01594
4,random_lrr_mmt_1.7,random,lrr,mmt,1.7,200,300,86400,245.28873,21634,7.68603E-05,0.065654182,0.001170684,0.006825036,0.104209871,4025,1892.74,2570.77,16.1,7.64,0.00039,0.0005,0.00166,0.00073,0.02929,0.00753,0.07598,0.01563
5,random_lrr_mmt_1.7,random,lrr,mmt,1.7,200,300,86400,245.2543,21716,7.87338E-05,0.067112817,0.001173156,0.007713725,0.104802947,4065,1870.41,2658.18,16.09,7.61,0.0004,0.00049,0.00182,0.00078,0.03025,0.00834,0.07861,0.01781
6,random_lrr_mmt_1.7,random,lrr,mmt,1.7,200,300,86400,244.95196,21839,7.86094E-05,0.066440554,0.001183155,0.007174624,0.103597702,4135,1848.74,2525.92,16.15,7.65,0.00039,0.00049,0.00159,0.00069,0.02938,0.00845,0.07559,0.01713
7,random_lrr_mmt_1.7,random,lrr,mmt,1.7,200,300,86400,245.04947,21768,7.88066E-05,0.066751281,0.001180601,0.007408911,0.104570481,4041,1881.7,2463.17,16.15,7.63,0.00034,0.00052,0.00162,0.00084,0.02897,0.00848,0.07513,0.01742
8,random_lrr_mmt_1.7,random,lrr,mmt,1.7,200,300,86400,243.94529,21450,7.63466E-05,0.066085242,0.001155275,0.007585362,0.10512674,4051,1866.36,2629.89,15.99,7.56,0.00035,0.00048,0.00178,0.00084,0.02978,0.00871,0.07758,0.01861
9,random_lrr_mmt_1.7,random,lrr,mmt,1.7,200,300,86400,245.2813,21860,7.73843E-05,0.066286762,0.001167418,0.007320631,0.103829741,4178,1820.14,2557.83,16.07,7.62,0.00038,0.00049,0.00167,0.00084,0.02921,0.00778,0.07548,0.01686
10,random_lrr_mmt_1.7,random,lrr,mmt,1.7,200,300,86400,245.36209,21529,0.000079831,0.06790599,0.001175611,0.008233833,0.104850293,4027,1898.48,2631.68,16.12,7.62,0.00033,0.00047,0.00147,0.00075,0.02724,0.0074,0.07068,0.01596
11,random_lrr_mmt_1.7,random,lrr,mmt,1.7,200,300,86400,245.68593,21871,8.16923E-05,0.068163476,0.001198476,0.008102694,0.105952674,4151,1842.8,2572.97,16.11,7.62,0.00039,0.00051,0.00171,0.00083,0.02976,0.00816,0.07759,0.01751
12,random_lrr_mmt_1.7,random,lrr,mmt,1.7,200,300,86400,244.42908,21488,7.79489E-05,0.067605762,0.001152992,0.007907789,0.105190049,4012,1888.92,2579.91,16.12,7.64,0.00039,0.00049,0.00157,0.00083,0.02855,0.00901,0.0739,0.02125
13,random_lrr_mmt_1.7,random,lrr,mmt,1.7,200,300,86400,244.652,21711,8.07601E-05,0.068669746,0.001176065,0.008401609,0.105210662,4082,1859.57,2573.93,16.12,7.63,0.0003,0.00046,0.00134,0.0008,0.02526,0.00676,0.06503,0.01218
14,random_lrr_mmt_1.7,random,lrr,mmt,1.7,200,300,86400,245.09945,21483,7.70866E-05,0.06666209,0.001156379,0.007475622,0.10410226,4027,1886.85,2591.1,16.15,7.66,0.00037,0.00049,0.00175,0.00081,0.03045,0.00839,0.07861,0.01715
15,random_lrr_mmt_1.7,random,lrr,mmt,1.7,200,300,86400,244.99124,21502,7.47969E-05,0.063967408,0.001169296,0.006991526,0.105310869,3985,1908.59,2597.01,16.17,7.64,0.00043,0.00062,0.00152,0.00081,0.02693,0.0074,0.06981,0.01531
16,random_lrr_mmt_1.7,random,lrr,mmt,1.7,200,300,86400,245.67732,21830,7.63627E-05,0.065575087,0.001164508,0.007601407,0.10541441,4092,1867.1,2602.81,16,7.58,0.00046,0.00056,0.00167,0.00081,0.03086,0.0097,0.07953,0.02043
17,random_lrr_mmt_1.7,random,lrr,mmt,1.7,200,300,86400,245.09562,21626,0.00007895,0.066753227,0.001182714,0.007760115,0.105226327,4043,1882.6,2489.27,16.17,7.66,0.00036,0.00056,0.0016,0.00075,0.02885,0.00788,0.07472,0.01595
18,random_lrr_mmt_1.7,random,lrr,mmt,1.7,200,300,86400,245.17654,21382,7.57541E-05,0.065839468,0.001150588,0.007167982,0.10466337,4027,1882.8,2533.95,16.18,7.67,0.00035,0.00065,0.00155,0.00088,0.02747,0.00843,0.07246,0.0191
