workload,experimentName,loadType,vmAllocationPolicy,vmSelectionPolicy,parameter,numberOfHosts,numberOfVms,totalSimulationTime,energy,numberOfMigrations,sla,slaTimePerActiveHost,slaDegradationDueToMigration,slaOverall,slaAverage,numberOfHostShutdowns,meanTimeBeforeHostShutdown,stDevTimeBeforeHostShutdown,meanTimeBeforeVmMigration,stDevTimeBeforeVmMigration,executionTimeVmSelectionMean,executionTimeVmSelectionStDev,executionTimeHostSelectionMean,executionTimeHostSelectionStDev,executionTimeVmReallocationMean,executionTimeVmReallocationStDev,executionTimeTotalMean,executionTimeTotalStDev
1,random_thr_mmt_0.4,random,thr,mmt,0.4,200,300,86400,332.08782,28018,0.000123729,0.071094843,0.001740333,0.008603902,0.105621348,5208,2050.56,4219.33,15.46,7.24,0.00035,0.00048,0.0009,0.00069,0.03521,0.01262,0.06273,0.02146
2,random_thr_mmt_0.4,random,thr,mmt,0.4,200,300,86400,331.71436,27505,0.000119353,0.070580523,0.001691023,0.00848337,0.10579171,4945,2112.02,4702.1,15.35,7.18,0.00034,0.00053,0.001,0.00071,0.03687,0.01393,0.06504,0.02366
3,random_thr_mmt_0.4,random,thr,mmt,0.4,200,300,86400,331.84411,27896,0.00011955,0.06925151,0.001726321,0.008116525,0.105389057,5076,2106.09,4500.1,15.4,7.21,0.00034,0.00048,0.00093,0.00066,0.0359,0.01366,0.06418,0.02368
4,random_thr_mmt_0.4,random,thr,mmt,0.4,200,300,86400,328.77841,27010,0.000111765,0.068437197,0.001633108,0.008028884,0.10532532,4734,2179.06,4950.64,15.19,7.06,0.00028,0.00045,0.00076,0.00063,0.0304,0.00991,0.05399,0.01601
5,random_thr_mmt_0.4,random,thr,mmt,0.4,200,300,86400,331.64683,27821,0.000119101,0.070119698,0.001698532,0.008569893,0.105674584,5092,2105.41,4759.74,15.22,7.1,0.00036,0.00052,0.00084,0.00067,0.03452,0.01214,0.0613,0.02078
6,random_thr_mmt_0.4,random,thr,mmt,0.4,200,300,86400,331.35567,27554,0.000116708,0.068881504,0.001694332,0.0084804,0.105796834,4928,2189.42,4759.85,15.32,7.15,0.00031,0.00046,0.0007,0.00061,0.03068,0.01095,0.05422,0.01794
7,random_thr_mmt_0.4,random,thr,mmt,0.4,200,300,86400,330.00632,27440,0.000115858,0.068692302,0.001686627,0.008357099,0.105700215,4842,2207.18,4619.89,15.37,7.17,0.00034,0.00048,0.00095,0.00072,0.03637,0.01491,0.0647,0.02568
8,random_thr_mmt_0.4,random,thr,mmt,0.4,200,300,86400,331.87318,27478,0.000118634,0.069385671,0.001709772,0.008444746,0.105476113,4987,2144.96,4619.09,15.4,7.19,0.00033,0.00048,0.00073,0.00061,0.03068,0.01078,0.05461,0.01816
9,random_thr_mmt_0.4,random,thr,mmt,0.4,200,300,86400,332.61872,27704,0.000116531,0.068282059,0.001706606,0.007936368,0.105077081,5043,2112.21,4477.45,15.47,7.25,0.00039,0.00051,0.00099,0.00066,0.03645,0.01165,0.06451,0.01947
10,random_thr_mmt_0.4,random,thr,mmt,0.4,200,300,86400,331.93816,27838,0.00012066,0.070427458,0.001713254,0.008865517,0.105540541,5069,2046.6,4317.88,15.36,7.18,0.00038,0.00049,0.00087,0.00069,0.03498,0.01372,0.06182,0.02286
11,random_thr_mmt_0.4,random,thr,mmt,0.4,200,300,86400,329.79344,27238,0.000114733,0.069552874,0.001649584,0.008724432,0.105866835,4791,2121.95,4810.5,15.25,7.13,0.00036,0.0007,0.00085,0.00062,0.03291,0.0101,0.05859,0.017
12,random_thr_mmt_0.4,random,thr,mmt,0.4,200,300,86400,328.47598,26880,0.000109326,0.067600032,0.00161724,0.008049699,0.105155716,4685,2192.86,5081.64,15.16,7.07,0.00032,0.00047,0.0009,0.00073,0.03233,0.01233,0.05739,0.02096
