experimentName,loadType,vmAllocationPolicy,vmSelectionPolicy,parameter,numberOfHosts,numberOfVms,totalSimulationTime,energy,numberOfMigrations,sla,slaTimePerActiveHost,slaDegradationDueToMigration,slaOverall,slaAverage,numberOfHostShutdowns,meanTimeBeforeHostShutdown,stDevTimeBeforeHostShutdown,meanTimeBeforeVmMigration,stDevTimeBeforeVmMigration,executionTimeVmSelectionMean,executionTimeVmSelectionStDev,executionTimeHostSelectionMean,executionTimeHostSelectionStDev,executionTimeVmReallocationMean,executionTimeVmReallocationStDev,executionTimeTotalMean,executionTimeTotalStDev,
random_lr_mmt_1.4,random,lr,mmt,1.4,200,300,86400.00,222.73171,24380,0.0001787884,0.1163952422,0.0015360455,0.0217923291,0.1174892920,5403,1269.58,1704.60,16.43,7.78,0.00048,0.00058,0.00195,0.00120,0.03098,0.02183,0.08338,0.05182,
random_lr_mmt_1.2,random,lr,mmt,1.2,200,300,86400.00,197.72843,23342,0.0003252374,0.1937584970,0.0016785712,0.0459018265,0.1383419686,4910,1210.30,1705.88,16.25,7.72,0.00047,0.00060,0.00181,0.00089,0.01905,0.00570,0.05178,0.01433,
random_lr_mmt_1.6,random,lr,mmt,1.6,200,300,86400.00,237.30566,22828,0.0001007777,0.0799962956,0.0012597798,0.0111799284,0.1070847816,4621,1586.97,2287.68,16.10,7.67,0.00042,0.00049,0.00170,0.00082,0.02738,0.00839,0.07184,0.01739,
random_lr_mmt_1.1,random,lr,mmt,1.1,200,300,86400.00,183.13117,21376,0.0004166339,0.2502590872,0.0016648104,0.0637747446,0.1531524706,4281,1270.94,1857.18,16.21,7.71,0.00042,0.00051,0.00167,0.00091,0.01582,0.00610,0.04210,0.01504,
random_lr_mmt_1.1,random,lr,mmt,1.1,200,300,86400.00,182.39503,21081,0.0004095359,0.2515666671,0.0016279420,0.0635877009,0.1511675615,4209,1278.66,1940.10,16.07,7.65,0.00037,0.00048,0.00138,0.00081,0.01206,0.00421,0.03282,0.01134,
random_lr_mmt_1.5,random,lr,mmt,1.5,200,300,86400.00,229.96526,23711,0.0001288704,0.0938670912,0.0013729028,0.0146167138,0.1105907163,5101,1387.75,1893.76,16.25,7.75,0.00031,0.00046,0.00122,0.00072,0.01944,0.00572,0.05208,0.01241,
random_lr_mmt_0.8,random,lr,mmt,0.8,200,300,86400.00,135.96909,12125,0.0006881072,0.5329731615,0.0012910728,0.1709144421,0.2230553421,2128,1754.78,3177.83,15.83,7.55,0.00033,0.00059,0.00139,0.00081,0.00385,0.00252,0.01276,0.00621,
random_lr_mmt_1.3,random,lr,mmt,1.3,200,300,86400.00,212.23561,24398,0.0002419500,0.1477476902,0.0016375888,0.0300299750,0.1254440963,5390,1202.88,1705.89,16.24,7.70,0.00030,0.00046,0.00098,0.00054,0.01461,0.00371,0.04005,0.00960,
random_lr_mmt_1,random,lr,mmt,1,200,300,86400.00,166.86102,19282,0.0005545000,0.3390706852,0.0016353523,0.0943872255,0.1716349887,3634,1339.25,2154.67,15.93,7.61,0.00039,0.00061,0.00155,0.00077,0.01044,0.00367,0.02802,0.00986,
random_lr_mmt_1.6,random,lr,mmt,1.6,200,300,86400.00,236.56694,22490,0.0000946403,0.0771746210,0.0012263139,0.0104435967,0.1079649761,4528,1613.44,2282.13,16.00,7.64,0.00033,0.00047,0.00140,0.00072,0.02246,0.00678,0.05870,0.01468,
random_lr_mmt_1.7,random,lr,mmt,1.7,200,300,86400.00,244.04842,21515,0.0000777494,0.0670086903,0.0011602879,0.0080677944,0.1047332747,3982,1898.82,2594.06,16.11,7.63,0.00035,0.00048,0.00159,0.00074,0.02432,0.00720,0.06405,0.01580,
random_lr_mmt_1.7,random,lr,mmt,1.7,200,300,86400.00,245.08060,21618,0.0000759563,0.0653873135,0.0011616369,0.0074078021,0.1051339400,4035,1885.77,2575.06,16.08,7.60,0.00036,0.00048,0.00147,0.00073,0.02390,0.00648,0.06311,0.01398,
random_lr_mmt_1.5,random,lr,mmt,1.5,200,300,86400.00,230.22386,23649,0.0001288910,0.0939350981,0.0013721281,0.0152707122,0.1119024106,5067,1400.77,1939.87,16.17,7.72,0.00027,0.00044,0.00098,0.00061,0.01775,0.00465,0.04710,0.00966,
