experimentName,loadType,vmAllocationPolicy,vmSelectionPolicy,parameter,numberOfHosts,numberOfVms,totalSimulationTime,energy,numberOfMigrations,sla,slaTimePerActiveHost,slaDegradationDueToMigration,slaOverall,slaAverage,numberOfHostShutdowns,meanTimeBeforeHostShutdown,stDevTimeBeforeHostShutdown,meanTimeBeforeVmMigration,stDevTimeBeforeVmMigration,executionTimeVmSelectionMean,executionTimeVmSelectionStDev,executionTimeHostSelectionMean,executionTimeHostSelectionStDev,executionTimeVmReallocationMean,executionTimeVmReallocationStDev,executionTimeTotalMean,executionTimeTotalStDev,
random_lrr_mmt_1,random,lrr,mmt,1,200,300,86400.00,167.48841,19152,0.0005421953,0.3293107148,0.0016464549,0.0924405732,0.1722835498,3627,1342.57,2113.83,15.91,7.58,0.00038,0.00049,0.00118,0.00064,0.01079,0.00396,0.02740,0.00923,
random_lrr_mmt_1,random,lrr,mmt,1,200,300,86400.00,167.36023,18778,0.0005361476,0.3310766024,0.0016194065,0.0928366108,0.1722302499,3574,1364.12,2199.81,15.91,7.58,0.00048,0.00060,0.00163,0.00091,0.01353,0.00524,0.03506,0.01225,
random_lrr_mmt_1.1,random,lrr,mmt,1.1,200,300,86400.00,183.60393,21660,0.0004229464,0.2499206516,0.0016923229,0.0637426657,0.1515963096,4331,1258.77,1878.79,16.12,7.67,0.00048,0.00059,0.00196,0.00086,0.01945,0.00597,0.05072,0.01602,
random_lrr_mmt_1.7,random,lrr,mmt,1.7,200,300,86400.00,245.32954,21468,0.0000783911,0.0676589189,0.0011586219,0.0080119689,0.1051475524,4052,1885.14,2614.15,16.05,7.60,0.00049,0.00055,0.00204,0.00102,0.03573,0.01084,0.09249,0.02209,
random_lrr_mmt_1,random,lrr,mmt,1,200,300,86400.00,167.55481,18683,0.0005200688,0.3273182513,0.0015888782,0.0905858628,0.1704154210,3591,1357.81,2163.22,16.00,7.63,0.00037,0.00048,0.00128,0.00084,0.01040,0.00349,0.02716,0.00969,
random_lrr_mmt_1.6,random,lrr,mmt,1.6,200,300,86400.00,236.73441,22589,0.0000951539,0.0762062820,0.0012486363,0.0102035950,0.1077221837,4536,1605.00,2333.04,16.04,7.62,0.00040,0.00056,0.00174,0.00088,0.02948,0.00788,0.07529,0.01500,
random_lrr_mmt_1.2,random,lrr,mmt,1.2,200,300,86400.00,198.83927,23302,0.0003213601,0.1930048572,0.0016650363,0.0442642097,0.1358191739,4933,1208.02,1755.25,16.30,7.72,0.00040,0.00049,0.00164,0.00082,0.01952,0.00622,0.05219,0.01570,
random_lrr_mmt_0.7,random,lrr,mmt,0.7,200,300,86400.00,122.38782,7533,0.0005345673,0.6420359986,0.0008326126,0.2190523264,0.2529543853,1442,2139.59,5158.71,15.44,7.36,0.00023,0.00042,0.00161,0.00080,0.00227,0.00245,0.00999,0.00625,
random_lrr_mmt_1.3,random,lrr,mmt,1.3,200,300,86400.00,211.60266,24225,0.0002349278,0.1458460948,0.0016107923,0.0300607343,0.1255901015,5306,1217.28,1731.82,16.32,7.72,0.00035,0.00053,0.00145,0.00072,0.02050,0.00589,0.05589,0.01529,
random_lrr_mmt_0.9,random,lrr,mmt,0.9,200,300,86400.00,151.23115,15803,0.0006501942,0.4305165473,0.0015102654,0.1299903370,0.1949795931,2848,1499.50,2567.91,15.87,7.60,0.00039,0.00056,0.00145,0.00090,0.00738,0.00345,0.02032,0.00902,
random_lrr_mmt_1.2,random,lrr,mmt,1.2,200,300,86400.00,198.56560,23162,0.0003165063,0.1903453780,0.0016627999,0.0443590843,0.1380919491,4908,1221.34,1762.05,16.25,7.70,0.00036,0.00048,0.00175,0.00086,0.02043,0.00602,0.05478,0.01554,
random_lrr_mmt_0.9,random,lrr,mmt,0.9,200,300,86400.00,152.02893,15446,0.0006141235,0.4229799402,0.0014518974,0.1263285409,0.1934373167,2797,1550.57,2749.78,15.64,7.49,0.00040,0.00063,0.00148,0.00076,0.00768,0.00336,0.02052,0.00860,
