experimentName,loadType,vmAllocationPolicy,vmSelectionPolicy,parameter,numberOfHosts,numberOfVms,totalSimulationTime,energy,numberOfMigrations,sla,slaTimePerActiveHost,slaDegradationDueToMigration,slaOverall,slaAverage,numberOfHostShutdowns,meanTimeBeforeHostShutdown,stDevTimeBeforeHostShutdown,meanTimeBeforeVmMigration,stDevTimeBeforeVmMigration,executionTimeVmSelectionMean,executionTimeVmSelectionStDev,executionTimeHostSelectionMean,executionTimeHostSelectionStDev,executionTimeVmReallocationMean,executionTimeVmReallocationStDev,executionTimeTotalMean,executionTimeTotalStDev,
random_thr_mmt_0.9,random,thr,mmt,0.9,200,300,86400.00,215.44595,26076,0.0003625722,0.1715698476,0.0021132632,0.0472066049,0.1499295470,6371,1042.91,2011.01,15.54,7.29,0.00029,0.00052,0.00092,0.00072,0.01966,0.00809,0.04327,0.01440,
random_thr_mmt_0.4,random,thr,mmt,0.4,200,300,86400.00,330.83093,27464,0.0001223558,0.0723131777,0.0016920268,0.0089287581,0.1055320023,4961,2128.19,4752.53,15.26,7.11,0.00040,0.00049,0.00070,0.00063,0.03440,0.01142,0.06100,0.01837,
random_thr_mmt_0.9,random,thr,mmt,0.9,200,300,86400.00,215.84344,25958,0.0003671770,0.1745689084,0.0021033356,0.0464823094,0.1482308414,6380,1029.00,1909.74,15.61,7.33,0.00031,0.00046,0.00100,0.00071,0.01823,0.00629,0.04049,0.01048,
random_thr_mmt_0.4,random,thr,mmt,0.4,200,300,86400.00,331.56936,27503,0.0001175616,0.0696995720,0.0016866900,0.0085456702,0.1057613498,4909,2085.81,4557.45,15.33,7.17,0.00041,0.00053,0.00099,0.00070,0.03987,0.01442,0.07091,0.02448,
random_thr_mmt_0.8,random,thr,mmt,0.8,200,300,86400.00,222.40807,31150,0.0003363474,0.1490177448,0.0022570961,0.0350498983,0.1364565497,6428,1068.71,1753.56,15.93,7.45,0.00031,0.00051,0.00085,0.00067,0.02167,0.00840,0.04514,0.01442,
random_thr_mmt_0.7,random,thr,mmt,0.7,200,300,86400.00,240.63249,34865,0.0002985433,0.1262836226,0.0023640699,0.0258128688,0.1241903931,6956,1088.74,1595.69,16.21,7.52,0.00032,0.00051,0.00089,0.00069,0.02508,0.01061,0.05234,0.01985,
random_thr_mmt_0.9,random,thr,mmt,0.9,200,300,86400.00,215.18554,26027,0.0003705703,0.1773268720,0.0020897582,0.0487961917,0.1491742046,6362,1033.03,1981.25,15.56,7.28,0.00024,0.00043,0.00098,0.00073,0.01777,0.00739,0.03912,0.01292,
random_thr_mmt_0.8,random,thr,mmt,0.8,200,300,86400.00,222.19932,31366,0.0003508618,0.1522300917,0.0023048123,0.0369821829,0.1379866727,6414,1071.73,1722.77,15.91,7.44,0.00020,0.00040,0.00056,0.00056,0.01745,0.00549,0.03652,0.00922,
random_thr_mmt_0.6,random,thr,mmt,0.6,200,300,86400.00,271.75296,35368,0.0002440895,0.1081260918,0.0022574527,0.0173928704,0.1161162654,7374,1200.28,1678.98,16.31,7.53,0.00034,0.00050,0.00096,0.00064,0.02966,0.00998,0.05803,0.01729,
random_thr_mmt_0.4,random,thr,mmt,0.4,200,300,86400.00,332.05752,27403,0.0001201032,0.0713489414,0.0016833218,0.0086376474,0.1053355285,4940,2115.39,4395.29,15.37,7.18,0.00038,0.00049,0.00091,0.00067,0.03480,0.01198,0.06201,0.02038,
random_thr_mmt_0.6,random,thr,mmt,0.6,200,300,86400.00,270.56458,35112,0.0002376205,0.1076009818,0.0022083484,0.0170983505,0.1145426681,7328,1198.28,1709.90,16.22,7.48,0.00026,0.00044,0.00090,0.00058,0.02738,0.00843,0.05371,0.01445,
random_thr_mmt_0.9,random,thr,mmt,0.9,200,300,86400.00,215.98891,26131,0.0003706408,0.1755348195,0.0021114944,0.0466702348,0.1490083215,6378,1037.05,1949.05,15.57,7.29,0.00025,0.00043,0.00083,0.00065,0.01768,0.00704,0.03870,0.01221,
random_thr_mmt_0.6,random,thr,mmt,0.6,200,300,86400.00,269.92133,34911,0.0002383555,0.1078280198,0.0022105156,0.0174275817,0.1151149535,7253,1205.04,1752.55,16.21,7.48,0.00030,0.00046,0.00079,0.00065,0.02748,0.00983,0.05350,0.01699,
