experimentName,loadType,vmAllocationPolicy,vmSelectionPolicy,parameter,numberOfHosts,numberOfVms,totalSimulationTime,energy,numberOfMigrations,sla,slaTimePerActiveHost,slaDegradationDueToMigration,slaOverall,slaAverage,numberOfHostShutdowns,meanTimeBeforeHostShutdown,stDevTimeBeforeHostShutdown,meanTimeBeforeVmMigration,stDevTimeBeforeVmMigration,executionTimeVmSelectionMean,executionTimeVmSelectionStDev,executionTimeHostSelectionMean,executionTimeHostSelectionStDev,executionTimeVmReallocationMean,executionTimeVmReallocationStDev,executionTimeTotalMean,executionTimeTotalStDev,
random_thr_rs_0.7,random,thr,rs,0.7,200,300,86400.00,231.71602,30431,0.0003819138,0.1428370657,0.0026737724,0.0268697906,0.1265785748,6070,1193.04,1750.65,19.97,7.99,0.00037,0.00049,0.00102,0.00075,0.02450,0.00967,0.05247,0.01772,
random_thr_rs_0.6,random,thr,rs,0.6,200,300,86400.00,262.42577,31964,0.0003128188,0.1198806721,0.0026094181,0.0185663664,0.1176759617,6599,1276.57,1775.88,19.85,7.99,0.00033,0.00047,0.00084,0.00068,0.02667,0.00938,0.05298,0.01615,
random_thr_rs_0.8,random,thr,rs,0.8,200,300,86400.00,221.46030,27512,0.0004425255,0.1611967688,0.0027452504,0.0353118414,0.1361484583,6225,1098.60,1636.57,19.97,8.01,0.00027,0.00063,0.00087,0.00073,0.01655,0.00571,0.03785,0.01044,
random_thr_rs_0.7,random,thr,rs,0.7,200,300,86400.00,231.72596,30511,0.0003825391,0.1425359163,0.0026838086,0.0278084415,0.1272348324,6072,1192.27,1716.94,19.93,8.01,0.00029,0.00049,0.00091,0.00067,0.02177,0.00767,0.04631,0.01352,
random_thr_rs_0.4,random,thr,rs,0.4,200,300,86400.00,326.91701,23623,0.0001375434,0.0698875857,0.0019680662,0.0070122843,0.1035059755,3878,2558.14,5531.47,20.07,8.17,0.00044,0.00050,0.00091,0.00068,0.03361,0.01204,0.05991,0.01946,
random_thr_rs_0.7,random,thr,rs,0.7,200,300,86400.00,231.65498,30839,0.0003964497,0.1430237987,0.0027719141,0.0274035646,0.1269792986,6056,1195.16,1691.70,20.03,8.00,0.00021,0.00041,0.00071,0.00059,0.01781,0.00553,0.03770,0.01000,
random_thr_rs_0.9,random,thr,rs,0.9,200,300,86400.00,213.04059,23172,0.0005170910,0.1946269503,0.0026568317,0.0518793814,0.1505917896,6423,1010.03,1861.26,20.05,8.02,0.00021,0.00042,0.00090,0.00068,0.01323,0.00550,0.03132,0.01004,
random_thr_rs_0.6,random,thr,rs,0.6,200,300,86400.00,261.93485,31505,0.0003081286,0.1205244113,0.0025565662,0.0183605796,0.1163497675,6558,1285.51,1758.44,19.73,7.98,0.00023,0.00042,0.00061,0.00056,0.02103,0.00713,0.04208,0.01208,
random_thr_rs_0.6,random,thr,rs,0.6,200,300,86400.00,260.56859,31265,0.0003113791,0.1208250652,0.0025771067,0.0180874550,0.1168051303,6400,1303.87,1795.77,19.85,7.98,0.00025,0.00054,0.00077,0.00062,0.02203,0.00763,0.04455,0.01387,
random_thr_rs_0.9,random,thr,rs,0.9,200,300,86400.00,212.91315,23275,0.0005195624,0.1959773046,0.0026511357,0.0525667208,0.1514049979,6468,1005.64,1892.07,19.98,8.03,0.00020,0.00040,0.00092,0.00070,0.01300,0.00593,0.03075,0.01143,
random_thr_rs_0.9,random,thr,rs,0.9,200,300,86400.00,213.55006,23238,0.0005058958,0.1921558336,0.0026327370,0.0511605158,0.1506256543,6451,1007.73,1901.70,19.93,8.02,0.00025,0.00044,0.00068,0.00060,0.01224,0.00505,0.02819,0.00944,
random_thr_rs_0.7,random,thr,rs,0.7,200,300,86400.00,231.13777,30601,0.0003945825,0.1449313006,0.0027225486,0.0277373209,0.1268109243,5978,1201.90,1750.91,19.99,7.99,0.00026,0.00044,0.00092,0.00067,0.01989,0.00709,0.04259,0.01339,
random_thr_rs_0.5,random,thr,rs,0.5,200,300,86400.00,295.28858,26904,0.0001748928,0.0795738024,0.0021978691,0.0082493088,0.1054132089,4293,2237.60,2515.81,19.86,8.09,0.00028,0.00045,0.00090,0.00068,0.02473,0.00851,0.05237,0.01704,
random_thr_rs_0.4,random,thr,rs,0.4,200,300,86400.00,327.22741,23790,0.0001350610,0.0680776349,0.0019839267,0.0067640915,0.1036347270,3955,2531.22,5403.32,20.09,8.16,0.00032,0.00047,0.00073,0.00063,0.02776,0.00857,0.05032,0.01425,
random_thr_rs_0.7,random,thr,rs,0.7,200,300,86400.00,231.64386,30577,0.0003847854,0.1409568983,0.0027298088,0.0259966293,0.1261854237,6037,1195.93,1706.31,20.04,7.99,0.00027,0.00061,0.00094,0.00069,0.01875,0.00581,0.04071,0.01037,
random_thr_rs_0.8,random,thr,rs,0.8,200,300,86400.00,221.33951,27433,0.0004464324,0.1647825787,0.0027092207,0.0376047475,0.1364882064,6199,1099.88,1629.18,20.01,8.01,0.00028,0.00049,0.00082,0.00064,0.01625,0.00596,0.03751,0.01193,
random_thr_rs_0.4,random,thr,rs,0.4,200,300,86400.00,327.65146,24079,0.0001408811,0.0704190439,0.0020006114,0.0071657599,0.1039497011,4112,2470.86,5202.14,19.99,8.18,0.00040,0.00049,0.00081,0.00062,0.03114,0.01127,0.05578,0.01921,
random_thr_rs_0.5,random,thr,rs,0.5,200,300,86400.00,295.27138,26794,0.0001735672,0.0793890753,0.0021862859,0.0075505094,0.1047452754,4066,2360.53,2711.99,19.93,8.10,0.00018,0.00039,0.00071,0.00059,0.02131,0.00658,0.04489,0.01231,
random_thr_rs_0.8,random,thr,rs,0.8,200,300,86400.00,221.45582,27210,0.0004247635,0.1573062145,0.0027002336,0.0349780432,0.1354956454,6176,1110.47,1652.19,20.01,8.01,0.00020,0.00045,0.00098,0.00069,0.01621,0.00621,0.03763,0.01228,
random_thr_rs_0.8,random,thr,rs,0.8,200,300,86400.00,220.78159,27646,0.0004616223,0.1663400155,0.0027751726,0.0375102647,0.1377341674,6261,1087.90,1651.58,20.00,8.00,0.00018,0.00038,0.00080,0.00062,0.01412,0.00489,0.03260,0.00911,
random_thr_rs_0.4,random,thr,rs,0.4,200,300,86400.00,328.29185,24001,0.0001425485,0.0709673775,0.0020086477,0.0069851163,0.1037374346,4013,2550.85,5102.81,20.08,8.16,0.00038,0.00051,0.00087,0.00064,0.03151,0.00942,0.05700,0.01652,
random_thr_rs_0.8,random,thr,rs,0.8,200,300,86400.00,221.73080,27315,0.0004367687,0.1616518233,0.0027019102,0.0365248863,0.1370934929,6217,1101.91,1672.80,20.04,8.01,0.00023,0.00047,0.00091,0.00067,0.01560,0.00618,0.03604,0.01171,
random_thr_rs_0.4,random,thr,rs,0.4,200,300,86400.00,329.91275,23816,0.0001403662,0.0710727659,0.0019749651,0.0072560844,0.1032047780,4045,2524.04,5224.37,20.08,8.17,0.00037,0.00048,0.00093,0.00068,0.03270,0.01145,0.05940,0.01997,
random_thr_rs_0.4,random,thr,rs,0.4,200,300,86400.00,327.28902,23753,0.0001409602,0.0711957780,0.0019798954,0.0072635104,0.1032560940,3952,2579.03,5689.89,20.10,8.17,0.00031,0.00068,0.00057,0.00050,0.02471,0.00707,0.04477,0.01148,
random_thr_rs_0.7,random,thr,rs,0.7,200,300,86400.00,230.91964,30268,0.0003776845,0.1404237120,0.0026896066,0.0250986282,0.1252235902,6002,1197.66,1799.90,19.93,8.00,0.00022,0.00041,0.00060,0.00054,0.01673,0.00556,0.03565,0.00991,
random_thr_rs_0.8,random,thr,rs,0.8,200,300,86400.00,221.25765,27009,0.0004374478,0.1650450244,0.0026504756,0.0369492469,0.1361595013,6199,1103.89,1656.67,19.96,8.01,0.00024,0.00043,0.00087,0.00064,0.01545,0.00546,0.03625,0.01090,
